DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,MUDWEIGHT,ROP,RDEP,RSHA,RMED,RXO,SP,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC,PREDICTED_FACIES,LITHOLOGY_NAME
2740.936,1.0,70000.0,9.9493675232,0.1557743102,5.6927819252,2.1173889637,0.6942350864,2.2371535301,0.646549046,113.31742096,90.951370239,0.2684293091,12.995891571,94.65737915,2.2075471878,0.0488169342,2740.9360352,437612.96875,6470983.0,-2715.509033,70000.0,Limestone
2741.088,1.0,70000.0,10.260774612,0.1557743102,5.9941120148,1.9221867323,0.7817136645,2.1637742519,0.8362922668,110.33745575,88.340881348,0.2629692554,12.364495277,126.060112,2.2128055096,0.0650218204,2741.0878906,437612.96875,6470983.0,-2715.660889,70000.0,Limestone
2741.24,1.0,65000.0,10.378011703,0.1557743102,6.0573949814,1.9025437832,0.87417835,2.1436576843,0.898352325,109.57967377,96.570396423,0.28582111,10.432973862,152.48718262,2.2275278568,0.0708435923,2741.2399902,437612.96875,6470983.0,-2715.812988,65000.0,Shale
2741.392,1.0,65000.0,10.427190781,0.1557743102,6.1130456924,1.9953920841,0.9242280722,2.129884243,0.9665070176,108.16259003,107.01618958,0.3366834521,8.9776639938,169.43051147,2.2437047958,0.0757386014,2741.3920898,437612.96875,6470983.0,-2715.964844,65000.0,Shale
2741.544,1.0,65000.0,10.772236824,0.1557743102,6.168639183,2.085505724,1.1517094374,2.1571569443,1.2349290848,112.46169281,113.42289734,0.377319634,8.7800416946,175.1966095,2.2562918663,0.0811707228,2741.5439453,437612.96875,6470983.0,-2716.116699,65000.0,Shale
2741.696,1.0,65000.0,10.66516304,0.1557743102,6.2147011757,2.1554238796,1.2777482271,2.4031467438,1.3957306147,117.49948883,117.06260681,0.4129142761,9.6409072876,167.36367798,2.2759280205,0.0792818293,2741.6960449,437612.96875,6470983.0,-2716.268799,65000.0,Shale
2741.848,1.0,65000.0,10.195633888,0.1557743102,6.097158432,2.251529932,1.9920480251,2.7805297375,2.1831555367,112.18270111,110.91335297,0.4166139066,10.588101387,153.47097778,2.3177702427,0.0611676574,2741.8479004,437612.96875,6470983.0,-2716.420654,65000.0,Shale
2742.0,1.0,65000.0,9.942858696,0.1557743102,5.849383831,2.2683625221,1.7882945538,3.2754116058,1.6046731472,112.46140289,100.82498169,0.3958682716,11.85468483,136.14422607,2.402743578,0.0458176285,2742.0,437612.9375,6470983.0,-2716.57251,65000.0,Shale
2742.152,1.0,65000.0,9.5334835052,0.1557743102,5.6370744705,2.1641924381,1.3402644396,3.7921545506,1.2400606871,111.51150513,96.947280884,0.3242543936,12.566884041,131.42166138,2.4389293194,0.0223222226,2742.1520996,437612.9375,6470983.0,-2716.724609,65000.0,Shale
2742.304,1.0,65000.0,9.1338500977,0.1557743102,5.4248957634,2.0808618069,1.4230345488,3.6882665157,1.4479391575,108.83042908,98.861381531,0.2813208401,10.422261238,133.42492676,2.4161808491,0.0244797673,2742.3039551,437612.9375,6470983.0,-2716.876465,65000.0,Shale
2742.456,1.0,65000.0,9.1509599686,0.1557743102,5.2127599716,1.9139610529,1.1433207989,2.8589749336,1.004127264,112.23730469,107.45529175,0.2876023352,7.8606228828,139.97331238,2.349189043,0.0571222864,2742.4560547,437612.9375,6470983.0,-2717.028564,65000.0,Shale
2742.608,1.0,65000.0,9.4103794098,0.1557743102,5.0003237724,1.6711369753,0.9016518593,2.2802591324,0.8448578119,110.27500153,118.17029572,0.3375789225,6.7534284592,141.79769897,2.2967269421,0.1015175134,2742.6079102,437612.9375,6470983.0,-2717.18042,65000.0,Shale
2742.76,1.0,65000.0,9.6034603119,0.1557743102,4.7880153656,1.4813319445,0.846446991,1.8615550995,0.8467177153,110.51276398,127.63362885,0.3846096694,7.0305566788,140.98445129,2.250923872,0.1182035804,2742.7600098,437612.9375,6470983.0,-2717.332275,65000.0,Shale
2742.912,1.0,65000.0,9.9450187683,0.1557743102,4.5757832527,1.3427639008,0.8819515705,1.5614928007,0.8939368725,113.75228882,128.08032227,0.4222953916,7.7748098373,138.33262634,2.2162988186,0.1088912785,2742.9121094,437612.9375,6470983.0,-2717.484375,65000.0,Shale
2743.064,1.0,65000.0,10.358736992,0.1557743102,4.3844428062,1.2508586645,0.8631202579,1.3901655674,0.8493942618,114.96043396,128.5090332,0.4435953498,7.6441745758,135.27703857,2.2147948742,0.1032238901,2743.0639648,437612.9375,6470983.0,-2717.63623,65000.0,Shale
2743.216,1.0,65000.0,10.662572861,0.1557743102,4.2948637009,1.1852099895,0.8344352245,1.3471761942,0.8251533508,112.30679321,127.85533905,0.4505910277,6.9446463585,135.01678467,2.2130656242,0.0938022882,2743.2160645,437612.90625,6470983.0,-2717.788086,65000.0,Shale
2743.368,1.0,65000.0,10.601273537,0.1557743102,4.4245095253,1.1314455271,0.8173758388,1.4131505489,0.8089726567,112.78247833,127.58382416,0.4442369342,6.430439949,129.9510498,2.2010321617,0.0824187919,2743.3679199,437612.90625,6470983.0,-2717.939941,65000.0,Shale
2743.52,1.0,65000.0,10.571938515,0.1557743102,4.6671738625,1.0934678316,0.7740960121,1.5026067495,0.7683942318,112.94317627,127.37247467,0.4386957586,6.4029421806,131.80955505,2.1841945648,0.0788097978,2743.5200195,437612.90625,6470983.0,-2718.092041,65000.0,Shale
2743.672,1.0,65000.0,10.903273582,0.1557743102,4.8669266701,1.0783683062,0.8671340942,1.6407551765,0.9075832963,113.7191391,128.01013184,0.4439893365,6.902425766,140.41755676,2.1823964119,0.090379864,2743.6721191,437612.90625,6470983.0,-2718.244141,65000.0,Shale
2743.824,1.0,65000.0,10.969004631,0.1557743102,5.0465717316,1.0822291374,0.8754023314,1.6906458139,0.8656677604,114.84031677,126.93947601,0.4518291354,7.5835337639,148.42224121,2.1864783764,0.1024572179,2743.8239746,437612.90625,6470983.0,-2718.395752,65000.0,Shale
2743.976,1.0,65000.0,10.776133537,0.1557743102,5.126162529,1.1065710783,0.8761642575,1.668954134,0.8737645149,113.67357635,127.83391571,0.4513660073,7.8868165016,149.06578064,2.1895029545,0.1080043539,2743.9760742,437612.90625,6470983.0,-2718.547852,65000.0,Shale
2744.128,1.0,65000.0,10.695392609,0.1557743102,5.1042838097,1.1395686865,0.815854311,1.5321377516,0.7892719507,111.82780457,127.11820984,0.4405612051,7.6004786491,144.42948914,2.1900999546,0.1043682694,2744.1279297,437612.90625,6470983.0,-2718.699707,65000.0,Shale
2744.28,1.0,65000.0,10.823458672,0.1557743102,5.0455007553,1.1586811543,0.7927879095,1.4303251505,0.8060277104,113.15690613,126.99922943,0.4563395083,7.0325603485,135.9453125,2.1835904121,0.0836244151,2744.2800293,437612.90625,6470983.0,-2718.851807,65000.0,Shale
2744.432,1.0,65000.0,10.755068779,0.1557743102,4.9698433876,1.1539428234,0.9733216763,1.4669806957,1.0430527925,118.45909882,126.79100037,0.4662929475,6.4780755043,134.89353943,2.1866316795,0.0672557354,2744.4318848,437612.875,6470983.0,-2719.003662,65000.0,Shale
2744.584,1.0,65000.0,10.545077324,0.1557743102,4.8927912712,1.1469175816,0.9126995206,1.5511791706,0.8499752879,114.14498901,124.79876709,0.4850735068,6.5667395592,126.08589935,2.1861486435,0.0601254366,2744.5839844,437612.875,6470983.0,-2719.155518,65000.0,Shale
2744.736,1.0,65000.0,10.535175323,0.1557743102,4.815849781,1.1617854834,0.7473617792,1.6528939009,0.696991086,113.92061615,126.22645569,0.4743902981,7.0387206078,126.1700058,2.1776225567,0.074124977,2744.736084,437612.875,6470983.0,-2719.307617,65000.0,Shale
2744.888,1.0,65000.0,10.496255875,0.1557743102,4.7387833595,1.2061196566,0.7735887766,1.6197184324,0.8142302036,111.2223587,127.66902924,0.4778848588,7.7842187881,131.37303162,2.1420977116,0.0849661231,2744.8879395,437612.875,6470983.0,-2719.459473,65000.0,Shale
2745.04,1.0,65000.0,10.751919746,0.1557743102,4.6618905067,1.2606639862,0.9362767339,1.6049671173,1.0007234812,113.27102661,129.54193115,0.4770858288,7.7267575264,140.8441925,2.1221387386,0.0923965275,2745.0400391,437612.875,6470983.0,-2719.611328,65000.0,Shale
2745.192,1.0,65000.0,10.907605171,0.1557743102,4.5848984718,1.3103005886,1.0115052462,1.6210900545,1.0247637033,113.14631653,130.45346069,0.4589614868,6.7331299782,153.80551147,2.1240465641,0.0924012214,2745.1918945,437612.875,6470983.0,-2719.763184,65000.0,Shale
2745.344,1.0,65000.0,10.758525848,0.1557743102,4.5079565048,1.3441822529,1.0440530777,1.6704366207,1.0513627529,113.03462982,129.27449036,0.4518063366,5.9060316086,157.34335327,2.1383216381,0.0885139331,2745.3439941,437612.875,6470983.0,-2719.915283,65000.0,Shale
2745.496,1.0,65000.0,10.906557083,0.1557743102,4.4308738708,1.3712137938,1.0053384304,1.7699959278,0.9873347878,113.42342377,130.42729187,0.4430964887,5.6059093475,158.02755737,2.1426000595,0.0833728313,2745.4960938,437612.875,6470983.0,-2720.067383,65000.0,Shale
2745.648,1.0,65000.0,10.91267395,0.1557743102,4.3478531837,1.3990273476,1.0592055321,1.8547430038,1.0908848047,114.40264893,129.05857849,0.4682714939,5.6692008972,154.53038025,2.1542053223,0.0865379348,2745.6479492,437612.875,6470983.0,-2720.218994,65000.0,Shale
2745.8,1.0,65000.0,10.560336113,0.1557743102,4.17933321,1.4526541233,1.0519016981,1.8920966387,1.0346025229,114.51554871,130.18615723,0.4911758304,5.4908323288,159.4614563,2.1712534428,0.0875808299,2745.8000488,437612.84375,6470983.0,-2720.371094,65000.0,Shale
2745.952,1.0,65000.0,10.110809326,0.1557743102,4.0178003311,1.514939189,1.0188531876,1.8883600235,1.0153486729,114.02500153,129.74276733,0.5122624636,5.4595780373,176.75865173,2.1729209423,0.0786150917,2745.9519043,437612.84375,6470983.0,-2720.522949,65000.0,Shale
2746.104,1.0,65000.0,9.9098911285,0.1557743102,4.1779661179,1.5693279505,1.178558588,1.8898017406,1.2614365816,114.01860046,127.82526398,0.5004467964,5.9028692245,193.61799622,2.1728560925,0.0775595456,2746.1040039,437612.84375,6470983.0,-2720.675049,65000.0,Shale
2746.256,1.0,65000.0,10.291090965,0.1557743102,4.5419459343,1.6037522554,1.2797912359,1.9782754183,1.3014118671,113.52895355,126.80730438,0.4531821609,6.4722313881,209.11607361,2.1941723824,0.0925259218,2746.2561035,437612.84375,6470983.0,-2720.826904,65000.0,Shale
2746.408,1.0,65000.0,10.48969841,0.1557743102,4.8764781952,1.6055978537,1.4056715965,2.1353924274,1.4566261768,113.90000153,123.32007599,0.4202433527,6.3805856705,219.64659119,2.2341849804,0.108592473,2746.407959,437612.84375,6470983.0,-2720.97876,65000.0,Shale
2746.56,1.0,65000.0,10.354345322,0.1557743102,5.2118010521,1.5921492577,1.3165477514,2.2569811344,1.252654314,113.91278839,124.55183411,0.4327363074,6.2477960587,227.63902283,2.2508294582,0.0991391018,2746.5600586,437612.84375,6470983.0,-2721.130859,65000.0,Shale
2746.712,1.0,65000.0,9.9922876358,0.1557743102,5.5205230713,1.5879000425,1.4076651335,2.2568554878,1.4840806723,116.02445984,126.17237091,0.4654172957,6.3696551323,223.76937866,2.24172616,0.0830086768,2746.7119141,437612.84375,6470983.0,-2721.282715,65000.0,Shale
2746.864,1.0,65000.0,9.7908477783,0.1557743102,5.7080373764,1.5815405846,1.5757485628,2.198114872,1.6267579794,115.77502441,126.61289215,0.4711976051,6.512178421,211.83433533,2.2291448116,0.0831359997,2746.8640137,437612.84375,6470983.0,-2721.43457,65000.0,Shale
2747.016,1.0,65000.0,9.8178377151,0.1557743102,5.7696447372,1.5826300383,1.3313037157,2.1065063477,1.1797729731,115.27617645,127.6002655,0.4568046629,6.2996530533,204.70304871,2.2348332405,0.0928685963,2747.0161133,437612.8125,6470983.0,-2721.58667,65000.0,Shale
2747.168,1.0,65000.0,9.8112249374,0.1557743102,5.8254165649,1.5875189304,1.1198357344,2.0262491703,1.0767951012,115.27500153,126.92264557,0.4846914411,6.2227334976,219.35392761,2.240167141,0.0892493501,2747.1679688,437612.8125,6470983.0,-2721.738525,65000.0,Shale
2747.32,1.0,65000.0,9.7380313873,0.1557743102,5.8814730644,1.5924022198,1.3113075495,1.9744508266,1.4333668947,115.02711487,127.59741974,0.5180419087,6.2527742386,239.65200806,2.2520501614,0.0805246085,2747.3200684,437612.8125,6470983.0,-2721.890625,65000.0,Shale
2747.472,1.0,65000.0,9.7617759705,0.1557743102,5.936896801,1.5944408178,1.5358815193,2.0474157333,1.6078685522,115.27232361,128.54641724,0.5162314773,5.9465999603,250.41227722,2.2620539665,0.0739701763,2747.4719238,437612.8125,6470983.0,-2722.04248,65000.0,Shale
2747.624,1.0,65000.0,9.7849903107,0.1557743102,5.9909825325,1.5898735523,1.8625531197,2.1859829426,2.0041692257,112.43730164,128.99523926,0.4840216637,5.2864952087,243.98262024,2.2814056873,0.0779072791,2747.6240234,437612.8125,6470983.0,-2722.194336,65000.0,Shale
2747.776,1.0,65000.0,9.7017383575,0.1557743102,6.0465202332,1.5664620399,1.9897655249,2.3404304981,1.9844375849,114.49263763,127.62007141,0.4812733233,5.0024619102,237.66989136,2.2805464268,0.0636439025,2747.7758789,437612.8125,6470983.0,-2722.346191,65000.0,Shale
2747.928,1.0,65000.0,9.602481842,0.1557743102,6.1021780968,1.5692887306,1.5142155886,2.3702230453,1.2622257471,114.52500153,126.93141174,0.4911668599,5.4808421135,231.92308044,2.2480075359,0.0329296254,2747.9279785,437612.8125,6470983.0,-2722.498291,65000.0,Shale
2748.08,1.0,65000.0,9.5938768387,0.1557743102,6.1578092575,1.6056933403,1.3065797091,2.2838301659,1.3056231737,114.64733124,127.58758545,0.5118963718,6.5578608513,221.67074585,2.2123429775,0.0259160642,2748.0800781,437612.8125,6470983.0,-2722.650146,65000.0,Shale
2748.232,1.0,65000.0,9.8114461899,0.1557743102,6.2082667351,1.6266508102,1.1814187765,2.1885445118,1.1169149876,114.03975677,126.66799164,0.5202991366,7.2287254333,207.98727417,2.2033786774,0.0550962426,2748.2319336,437612.78125,6470983.0,-2722.802002,65000.0,Shale
2748.384,1.0,65000.0,10.117320061,0.1557743102,6.233587265,1.6292030811,1.1637630463,2.1117143631,1.1829952002,114.39030457,126.61225891,0.5029684901,6.7239956856,205.10591125,2.2155776024,0.0905854478,2748.3840332,437612.78125,6470983.0,-2722.954102,65000.0,Shale
2748.536,1.0,65000.0,10.173093796,0.1557743102,6.1465396881,1.6221034527,1.1519136429,2.0789809227,1.1365635395,114.27851868,128.30331421,0.4526479244,5.9393110275,209.82449341,2.2193129063,0.0940727592,2748.5358887,437612.78125,6470983.0,-2723.105957,65000.0,Shale
2748.688,1.0,65000.0,10.104076385,0.1557743102,5.9372839928,1.5955443382,1.1387256384,2.0876700878,1.1407985687,115.36408997,127.15925598,0.4322111905,5.5222787857,216.89221191,2.2205648422,0.0814290494,2748.6879883,437612.78125,6470983.0,-2723.257813,65000.0,Shale
2748.84,1.0,65000.0,10.082490921,0.1557743102,5.7694139481,1.5681312084,1.2522197962,2.0964541435,1.3145500422,114.91711426,128.24581909,0.4452705085,5.5915184021,220.97131348,2.2280786037,0.0736573711,2748.8400879,437612.78125,6470983.0,-2723.409912,65000.0,Shale
2748.992,1.0,65000.0,10.113770485,0.1557743102,5.6026358604,1.5572059155,1.3902013302,2.147248745,1.4335434437,115.02043915,127.1644516,0.4786762595,5.5264253616,225.00978088,2.2512762547,0.0756685957,2748.9919434,437612.78125,6470983.0,-2723.561768,65000.0,Shale
2749.144,1.0,65000.0,10.241724968,0.1557743102,5.4321217537,1.5623348951,1.3405730724,2.1445231438,1.2894916534,114.78469086,126.69890594,0.4739996791,5.5660209656,228.21003723,2.2666561604,0.0714858919,2749.144043,437612.78125,6470983.0,-2723.713867,65000.0,Shale
2749.296,1.0,65000.0,10.202170372,0.1557743102,5.2499217987,1.5707092285,1.1867498159,2.1607072353,1.1300728321,114.41595459,127.76154327,0.4801897705,5.6283874512,225.17124939,2.279709816,0.0741772577,2749.2958984,437612.78125,6470983.0,-2723.865723,65000.0,Shale
2749.448,1.0,65000.0,10.109481812,0.1557743102,5.0591859818,1.5864868164,1.304594636,2.1790876389,1.3976191282,114.40000153,128.06625366,0.4851052463,5.9510269165,222.01921082,2.2752127647,0.0777846426,2749.447998,437612.75,6470983.0,-2724.017578,65000.0,Shale
2749.6,1.0,65000.0,10.43159008,0.1557743102,4.8682832718,1.5928000212,1.3948887587,2.24497509,1.3967307806,114.63822174,129.44395447,0.4640983343,6.2067284584,217.0677948,2.2703945637,0.0906642377,2749.6000977,437612.75,6470983.0,-2724.169678,65000.0,Shale
2749.752,1.0,65000.0,10.408817291,0.1557743102,4.6758770943,1.5940793753,1.3082584143,2.3306174278,1.2557690144,115.95711517,128.34214783,0.4294174314,6.1772060394,208.51867676,2.2675738335,0.0996302292,2749.7519531,437612.75,6470983.0,-2724.321533,65000.0,Shale
2749.904,1.0,65000.0,10.176254272,0.1557743102,4.4622306824,1.5927568674,1.1308261156,2.2762563229,1.0599118471,115.31485748,130.1558075,0.4207842946,6.121468544,203.28108215,2.2545070648,0.0938634127,2749.9040527,437612.75,6470983.0,-2724.473389,65000.0,Shale
2750.056,1.0,65000.0,10.078842163,0.1557743102,4.3048639297,1.5878630877,1.1668918133,2.1606984138,1.2262670994,115.39306641,129.3235321,0.4463215172,6.0341000557,207.54644775,2.2434952259,0.08596275,2750.0559082,437612.75,6470983.0,-2724.625244,65000.0,Shale
2750.208,1.0,65000.0,10.254295349,0.1557743102,4.3368549347,1.5839713812,1.3910353184,2.05935812,1.4900358915,114.22218323,129.04548645,0.4699042439,5.8344659805,215.46603394,2.2378408909,0.0790119097,2750.2080078,437612.75,6470983.0,-2724.777344,65000.0,Shale
2750.36,1.0,65000.0,10.278321266,0.1557743102,4.3794293404,1.5829999447,1.6688098907,2.0635528564,1.7687512636,113.91500092,127.87741089,0.4703654051,5.2375283241,224.58686829,2.2488260269,0.0740815252,2750.3601074,437612.75,6470983.0,-2724.929443,65000.0,Shale
2750.512,1.0,65000.0,10.092702866,0.1557743102,4.4208378792,1.5797686577,1.5376645327,2.1142466068,1.4102734327,115.42383575,128.31642151,0.4703696668,4.6864299774,227.21556091,2.2560572624,0.0608640797,2750.5119629,437612.75,6470983.0,-2725.081055,65000.0,Shale
2750.664,1.0,65000.0,9.9642505646,0.1557743102,4.4632563591,1.5884091854,1.4190462828,2.1295866966,1.4203590155,115.64174652,128.54216003,0.4751488864,4.6637187004,220.4727478,2.2595205307,0.0557506233,2750.6640625,437612.75,6470983.0,-2725.233154,65000.0,Shale
2750.816,1.0,65000.0,9.9580135345,0.1557743102,4.5035820007,1.6091126204,1.4731756449,2.1340041161,1.505772233,115.30064392,129.4165802,0.4784705341,4.9927511215,209.27238464,2.2521350384,0.0590484142,2750.815918,437612.71875,6470983.0,-2725.38501,65000.0,Shale
2750.968,1.0,65000.0,9.8921451569,0.1557743102,4.5448846817,1.6286774874,1.6214698553,2.1430909634,1.6910594702,115.50734711,129.95103455,0.4659965932,5.1867470741,212.54295349,2.2465522289,0.0683255345,2750.9680176,437612.71875,6470983.0,-2725.537109,65000.0,Shale
2751.12,1.0,65000.0,9.768538475,0.1557743102,4.5152697563,1.6297390461,1.8516902924,2.246614933,1.9489444494,115.17733002,127.58145905,0.4562397897,4.9605722427,231.17982483,2.2503173351,0.0734732449,2751.1201172,437612.71875,6470983.0,-2725.689209,65000.0,Shale
2751.272,1.0,65000.0,9.6919517517,0.1557743102,4.3444490433,1.6244159937,2.0852794647,2.3436951637,2.1542525291,114.91915894,128.02790833,0.4476292431,4.6695575714,242.11280823,2.2584786415,0.0725787729,2751.2719727,437612.71875,6470983.0,-2725.84082,65000.0,Shale
2751.424,1.0,65000.0,9.6173343658,0.1557743102,4.1769385338,1.6381282806,1.5939823389,2.3797531128,1.27082932,115.24537659,128.51823425,0.4365542829,4.7798418999,234.17411804,2.2633738518,0.0686455965,2751.4240723,437612.71875,6470983.0,-2725.99292,65000.0,Shale
2751.576,1.0,65000.0,9.5540742874,0.1557743102,4.0098156929,1.6634355783,1.2457551956,2.2739243507,1.2323541641,115.61952972,128.52510071,0.419834137,5.2679095268,214.04031372,2.2588472366,0.0705565512,2751.5759277,437612.71875,6470983.0,-2726.144775,65000.0,Shale
2751.728,1.0,65000.0,9.5798044205,0.1557743102,3.846657753,1.677246809,1.4843119383,2.1634681225,1.6369917393,115.30632019,128.1144104,0.4157683551,5.7044734955,203.43273926,2.2575259209,0.0845538601,2751.7280273,437612.71875,6470983.0,-2726.296875,65000.0,Shale
2751.88,1.0,65000.0,9.6506624222,0.1557743102,3.802321434,1.6933733225,1.9449945688,2.1454126835,2.1204915047,114.81861877,129.19880676,0.4288838208,5.6052331924,210.31309509,2.2547478676,0.0901552588,2751.8798828,437612.71875,6470983.0,-2726.44873,65000.0,Shale
2752.032,1.0,65000.0,9.6985998154,0.1557743102,3.9474406242,1.6962616444,1.8866307735,2.2456223965,1.744148612,115.79917145,128.18556213,0.448189199,5.3162884712,221.09385681,2.2414567471,0.0694931522,2752.0319824,437612.71875,6470983.0,-2726.600586,65000.0,Shale
2752.184,1.0,65000.0,9.6368093491,0.1557743102,4.0960669518,1.6742845774,1.473733902,2.3414282799,1.3140125275,115.78648376,127.64406586,0.453581214,5.2765245438,222.96896362,2.2349998951,0.0504557155,2752.184082,437612.6875,6470983.0,-2726.752686,65000.0,Shale
2752.336,1.0,65000.0,9.5510311127,0.1557743102,4.2446050644,1.6692603827,1.2278969288,2.3602967262,1.1772446632,115.66176605,127.57014465,0.4639665186,5.4120702744,211.23495483,2.2444291115,0.0541462786,2752.3359375,437612.6875,6470983.0,-2726.904541,65000.0,Shale
2752.488,1.0,65000.0,9.5537662506,0.1557743102,4.393269062,1.7076698542,1.1433554888,2.3220047951,1.1282759905,115.08525085,127.4130249,0.4794924557,5.4918780327,200.10665894,2.2658839226,0.0755344927,2752.4880371,437612.6875,6470983.0,-2727.056396,65000.0,Shale
2752.64,1.0,65000.0,9.6922855377,0.1557743102,4.5419325829,1.7224617004,1.3796812296,2.304410696,1.5326541662,116.48734283,126.28907776,0.4986439943,5.7617692947,197.17218018,2.2684903145,0.0879900008,2752.6398926,437612.6875,6470983.0,-2727.208252,65000.0,Shale
2752.792,1.0,65000.0,9.8935985565,0.1557743102,4.7073144913,1.7278555632,1.7124795914,2.2920863628,1.8119299412,117.6596756,127.21142578,0.4927723706,6.2083845139,202.784729,2.2448863983,0.0859646127,2752.7919922,437612.6875,6470983.0,-2727.360352,65000.0,Shale
2752.944,1.0,65000.0,9.8987398148,0.1557743102,4.8491001129,1.7497148514,1.6008965969,2.2928407192,1.4735059738,116.76786804,127.57284546,0.4920338392,6.4957284927,203.8553009,2.2314550877,0.0936877951,2752.9440918,437612.6875,6470983.0,-2727.512451,65000.0,Shale
2753.096,1.0,65000.0,9.6904239655,0.1557743102,4.8390583992,1.7399436235,1.5303704739,2.2520179749,1.5732811689,115.75702667,127.2053299,0.4996433854,6.2222967148,213.28672791,2.2440857887,0.1058859825,2753.0959473,437612.6875,6470983.0,-2727.664307,65000.0,Shale
2753.248,1.0,65000.0,9.8084964752,0.1557743102,4.8017396927,1.7101839781,1.8121715784,2.2740361691,1.950442791,115.65000153,126.45715332,0.4975063801,5.6476812363,222.41952515,2.2757287025,0.1090881303,2753.2480469,437612.6875,6470983.0,-2727.816162,65000.0,Shale
2753.4,1.0,65000.0,9.9604921341,0.1557743102,4.7608776093,1.7034063339,1.7547045946,2.3185484409,1.6295038462,115.87171936,126.19255829,0.4671795964,5.1944899559,225.24662781,2.2959475517,0.0927280784,2753.3999023,437612.6875,6470983.0,-2727.968018,65000.0,Shale
2753.552,1.0,65000.0,9.7483148575,0.1557743102,4.7176656723,1.6983865499,1.5175170898,2.3617911339,1.4539650679,115.67884827,125.74728394,0.4183854163,5.0159230232,215.49621582,2.2963418961,0.0722356364,2753.552002,437612.65625,6470983.0,-2728.120117,65000.0,Shale
2753.704,1.0,65000.0,9.5371789932,0.1557743102,4.676984787,1.6862597466,1.3759251833,2.3741500378,1.331479907,115.87059021,126.53629303,0.3955560327,5.2248072624,200.22920227,2.2855865955,0.0662656128,2753.7041016,437612.65625,6470983.0,-2728.271973,65000.0,Shale
2753.856,1.0,65000.0,9.6097478867,0.1557743102,4.6336994171,1.7015824318,1.3671863079,2.3448700905,1.3924120665,115.24098969,126.43671417,0.3881025016,5.6683497429,190.61206055,2.2673809528,0.07085298,2753.855957,437612.65625,6470983.0,-2728.423828,65000.0,Shale
2754.008,1.0,65000.0,9.671746254,0.1557743102,4.5962495804,1.7382204533,1.4625439644,2.2809231281,1.5062061548,112.95942688,126.61791229,0.3846994936,6.0539150238,183.15797424,2.248557806,0.0731807053,2754.0080566,437612.65625,6470983.0,-2728.575928,65000.0,Shale
2754.16,1.0,65000.0,9.771774292,0.1557743102,4.5738110542,1.7387430668,1.62169981,2.2736592293,1.6946020126,114.50719452,125.3940506,0.3813196123,5.9898395538,187.90667725,2.2414999008,0.0744514987,2754.1599121,437612.65625,6470983.0,-2728.727783,65000.0,Shale
2754.312,1.0,65000.0,9.7736768723,0.1557743102,4.5720367432,1.732601881,1.8861727715,2.3211991787,1.9975668192,115.31982422,125.63257599,0.3818129301,5.7773790359,204.76794434,2.2500603199,0.0775212124,2754.3120117,437612.65625,6470983.0,-2728.879639,65000.0,Shale
2754.464,1.0,65000.0,9.685508728,0.1557743102,4.6035671234,1.7348086834,1.8724359274,2.351023674,1.7877235413,115.07395172,125.10294342,0.4040214419,5.6175808907,220.0158844,2.27009058,0.0819746107,2754.4641113,437612.65625,6470983.0,-2729.031738,65000.0,Shale
2754.616,1.0,65000.0,9.651134491,0.1557743102,4.7045035362,1.7252216339,1.7498830557,2.3528108597,1.7273999453,115.24145508,124.74166107,0.4221773446,5.7038111687,222.6244812,2.2806649208,0.077804558,2754.6159668,437612.65625,6470983.0,-2729.183594,65000.0,Shale
2754.768,1.0,65000.0,9.6794595718,0.1557743102,4.8383407593,1.7342145443,1.4939045906,2.3713443279,1.3543119431,115.4908371,125.14646912,0.4323090613,6.1156620979,211.93693542,2.2613310814,0.0640223548,2754.7680664,437612.625,6470983.0,-2729.335693,65000.0,Shale
2754.92,1.0,65000.0,9.7168455124,0.1557743102,4.9866013527,1.7690377235,1.6074311733,2.3730380535,1.7754533291,114.77154541,126.03901672,0.4370496869,6.5136666298,203.21662903,2.236323595,0.0641726106,2754.9199219,437612.625,6470983.0,-2729.487549,65000.0,Shale
2755.072,1.0,65000.0,9.7008342743,0.1557743102,5.2029337883,1.7827322483,1.6640158892,2.3417575359,1.5801250935,114.75735474,126.81584167,0.4330257177,6.5212888718,200.19351196,2.2304160595,0.0829938874,2755.0720215,437612.625,6470983.0,-2729.639404,65000.0,Shale
2755.224,1.0,65000.0,9.6537017822,0.1557743102,5.4092769623,1.7803000212,1.6419266462,2.2765152454,1.6833400726,114.24049377,127.50450134,0.428162396,6.1903858185,201.84979248,2.2415635586,0.0971441194,2755.2241211,437612.625,6470983.0,-2729.791504,65000.0,Shale
2755.376,1.0,65000.0,9.7920913696,0.1557743102,5.4346089363,1.7864575386,1.3618220091,2.2278273106,1.1549237967,114.04341125,128.59262085,0.4280962348,6.2815833092,206.19577026,2.2415640354,0.0913527906,2755.3759766,437612.625,6470983.0,-2729.943359,65000.0,Shale
2755.528,1.0,65000.0,9.873257637,0.1557743102,5.4646878242,1.7691603899,1.2898160219,2.1974337101,1.3983924389,113.91869354,128.38230896,0.4449061751,6.6886029243,212.51408386,2.2292494774,0.0792251453,2755.5280762,437612.625,6470983.0,-2730.095215,65000.0,Shale
